-612250393683963,612250422702987,29019024
-612251442676186,612251443254149,577963
-612255321987450,612255322527638,540188
-612257623928951,612257677380915,53451964
-612258746570155,612258790715306,44145151
-612259889976806,612259890397859,421053
-612260898543614,612260898928149,384535
-612261908279420,612261908983758,704338
-612263933432930,612263939691177,6258247
-612264962372712,612264971933618,9560906
-612265995144168,612265999233852,4089684
-612267028456026,612267041348480,12892454
-612268101550831,612268118628062,17077231
-612268123495352,612268142162172,18666820
-612269256371205,612269257026359,655154
-612270267540981,612270268425181,884200
-612271282381204,612271283314202,932998
-612273449594640,612273450237589,642949
-612274462106730,612274463243832,1137102
-612275473615194,612275474548221,933027
-612277496644250,612277501115532,4471282
-612278522916567,612278532081060,9164493
